player_id,player_name,nationality,position,club,age,date_of_birth,foot,contract_expiration_date,contract_years_remaining,total_appearances,total_minutes_played,total_goals,total_assists,total_shots,total_shots_on_target,shot_accuracy,total_successful_dribbles,total_key_passes,avg_rating,career_span_years,total_yellow_cards,total_red_cards,games_per_season_avg,minutes_per_game_avg,passing_accuracy,total_tackles,total_interceptions,total_clearances,total_clean_sheets,total_saves,save_percentage,total_goals_conceded,total_injuries,total_days_out,avg_injury_duration,max_injury_duration,min_injury_duration,injury_types_list,most_recent_injury_date,days_since_last_injury,injury_frequency,had_knee_injury,had_hamstring_injury,had_acl_injury,had_surgery,injury_severity_score,games_missed_due_injury,currently_injured,sentiment_score,mentions_count,positive_ratio,negative_ratio,neutral_ratio,engagement_rate,fan_base_size,trending_score,controversy_flag,media_coverage_score,hashtag_mentions,retweet_avg,like_avg,market_value,peak_value,transfer_history_total,number_of_transfers,value_trend,goals_per_game,assists_per_game,goal_contribution,goal_contribution_per_game,minutes_per_goal,minutes_per_assist,discipline_score,experience_score,injury_risk_score,availability_score,recovery_rate,estimated_contract_value,is_at_peak,career_stage,value_appreciation_potential,sentiment_momentum,popularity_index,public_perception_score,controversy_impact,player_quality_score,market_attractiveness,value_for_money,age_group,contract_months_remaining,contract_risk,age_risk,value_risk,performance_risk,injury_transfer_risk,position_risk,transfer_probability_score,will_transfer,transfer_window,transfer_risk_level,predicted_transfer_probability,predicted_risk_level,predicted_window
PL0927,Timothy Combs,Spain,GK,Athletic Bilbao,27,1999-07-05,Right,2029-04-03,3,345,33287,0,0,914.5,427.0,46.795,425.0,459.0,6.86,9,71,2,38.3,96.5,85.79,643.0,783.0,1271.0,110.0,784.0,75.35,179.0,4,469,117.2,144,47,"Fracture, Hamstring Injury, Calf Injury, Hip Injury",2024-06-01,672.0,0.4,0,1,0,1,1.28,76,0,0.283,2325,0.227,0.364,0.409,2.29,21031,14.8,0,5.13,6989,2157,8234,24.13,29.97,43.93,3,Stable,0.0,0.0,0,0.0,33287.0,33287.0,0.9000000000000004,15.9,2.08,77.97101449275362,23.44,62.04742092508205,1,Prime,0.0,0.041884,5.023777289208255,0.3598,0.0,46.93380289855073,46.84256738308775,186.76403859351663,26-29,50,0.1,0.8,0.1,0.2,1.04,0.3,0.3640000000000001,0,1,Medium,0.0,Low,Possible (1 year)
PL0928,Matthew Moody,Brazil,CDM,Inter Miami,26,2000-10-18,Left,2030-04-03,4,440,25247,52,59,914.5,427.0,46.795,486.0,254.0,6.71,8,71,2,55.0,57.4,81.25,726.0,783.0,1271.0,94.0,756.0,72.12,246.0,2,96,48.0,69,27,"Groin Strain, Concussion",2025-04-26,343.0,0.2,0,0,0,0,0.26,22,0,0.102,11377,0.224,0.511,0.265,3.82,130446,68.6,1,4.21,5340,1626,9520,45.92,53.76,46.72,3,Stable,0.1181818181818181,0.1340909090909091,111,0.2522727272727272,476.35849056603774,420.78333333333336,0.9000000000000004,16.8,0.66,95.0,16.0,157.43708075036704,1,Prime,0.0,0.0699719999999999,3.639018211370819,0.2478999999999999,5.813647,49.695800000000006,48.98642731705624,105.91602728047742,26-29,11,1.0,0.8,0.3,0.2,0.33,0.4,0.6480000000000001,1,2,High,0.999,Very High,Likely (6 months)
PL0929,Chad Mitchell,Burkina Faso,CDM,Al Nassr,21,2005-12-26,Both,2027-04-04,1,180,17968,32,90,914.5,427.0,46.795,464.0,418.0,7.44,3,39,2,60.0,99.8,83.83,330.0,783.0,1271.0,94.0,756.0,72.12,246.0,8,530,66.2,149,11,"Ligament Damage, Calf Injury, Ankle Injury, Back Injury, Achilles Injury, Meniscus Tear",2023-10-11,906.0,0.8,0,0,0,1,1.45,130,0,0.36,9999,0.304,0.332,0.363,7.35,73536,37.4,0,6.16,5873,1624,18203,41.83,55.52,9.11,1,Rising,0.1777777777777777,0.5,122,0.6777777777777778,544.4848484848485,197.45054945054943,4.1,6.6,3.05,27.777777777777786,7.355555555555556,35.85362090476836,0,Emerging,32.727707387042805,0.1346399999999999,24.37056062424898,0.4303999999999999,0.0,37.49635555555556,69.20401871415126,87.54694269333542,18-21,42,0.1,0.5,0.3,0.2,1.525,0.4,0.39250000000000007,0,1,Medium,0.0,Low,Possible (1 year)
PL0930,Ronald Horton,Germany,LW,Liverpool,20,2006-01-13,Both,2028-04-03,2,249,17238,94,36,968.0,485.0,44.75,485.0,366.0,7.72,2,77,1,124.5,69.2,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,7,823,117.6,176,41,"Ligament Damage, Ankle Injury, ACL Injury, Back Injury, Fracture",2026-02-04,59.0,0.7,0,0,1,1,2.25,148,0,0.445,75908,0.431,0.413,0.156,8.42,739830,93.2,1,2.69,4365,621,11480,74.71,99.49,145.1,4,Rising,0.3775100401606425,0.144578313253012,130,0.5220883534136547,181.45263157894735,465.8918918918919,1.3000000000000007,6.98,5.65,40.56224899598394,14.7,128.071910963196,0,Emerging,33.168250568866284,0.41474,42.10500389970555,0.4516,31.350004,41.29164979919679,92.50333074915672,54.53922837035636,18-21,38,0.1,0.3,0.9,0.2,2.825,0.7,0.6024999999999999,1,2,High,0.999,Very High,Likely (6 months)
PL0931,Charles Thornton,Switzerland,LB,Monaco,24,2002-02-05,Left,2030-04-03,4,183,27310,25,41,914.5,427.0,46.795,425.0,459.0,7.26,6,11,2,30.5,149.2,87.42,801.0,1017.0,520.0,94.0,756.0,72.12,246.0,4,395,98.8,136,8,"Groin Strain, Back Injury, Achilles Injury, Calf Injury",2023-10-21,896.0,0.4,0,0,0,0,1.08,61,0,0.468,4651,0.52,0.377,0.103,12.93,34744,22.8,0,8.25,1721,3321,9171,47.95,64.85,144.11,6,Rising,0.1366120218579235,0.2240437158469945,66,0.360655737704918,1050.3846153846157,650.2380952380952,6.9,9.66,1.88,66.66666666666667,19.76,164.3969516981729,0,Prime,35.245046923879016,0.106704,51.103039572630166,0.5503,0.0,45.40593333333334,100.0,92.759822948587,22-25,58,0.1,0.8,0.3,0.2,0.94,0.5,0.4040000000000001,0,1,Medium,0.0,Low,Possible (1 year)
PL0932,Jerry Smith,England,GK,Inter Milan,29,1997-09-14,Left,2031-04-03,5,159,34276,0,0,914.5,427.0,46.795,425.0,459.0,7.31,10,26,7,15.9,215.6,85.79,643.0,783.0,1271.0,75.0,1131.0,76.83,212.0,13,1400,107.7,177,8,"Muscle Injury, Ligament Damage, Concussion, Hip Injury, Ankle Injury, Groin Strain, Achilles Injury, Meniscus Tear, Fracture",2023-09-20,927.0,1.3,0,0,0,1,3.84,327,0,0.419,1177,0.342,0.435,0.222,3.74,22825,45.8,1,3.51,4806,1911,7667,16.19,18.07,30.06,3,Stable,0.0,0.0,0,0.0,34276.0,34276.0,0.4000000000000003,13.18,6.44,0.0,7.692857142857143,69.38442773705472,0,Experienced,0.0,0.1919019999999999,11.081579756121323,0.4183,0.511995,32.712599999999995,40.09866963418199,190.30017452006976,26-29,27,0.3,0.5,0.1,0.2,3.22,0.3,0.5920000000000001,1,2,High,1.0,Very High,Likely (6 months)
PL0933,Bobby Scott,Italy,GK,Newcastle,23,2003-07-25,Both,2028-04-03,2,277,25269,0,5,914.5,427.0,46.795,425.0,459.0,6.25,5,26,8,55.4,91.2,85.79,643.0,783.0,1271.0,53.0,649.0,71.34,199.0,12,961,80.1,156,16,"Muscle Injury, Concussion, Ankle Injury, ACL Injury, Groin Strain, Back Injury, Achilles Injury, Meniscus Tear, Fracture",2023-09-30,917.0,1.2,0,0,1,1,2.63,139,0,0.173,3151,0.183,0.515,0.302,8.83,60595,91.5,1,7.24,4726,490,9864,16.16,18.32,38.79,4,Rising,0.0,0.0180505415162454,5,0.0180505415162454,25269.0,4211.5,-0.5999999999999996,10.54,7.029999999999999,49.81949458483754,6.161538461538461,27.70234347698096,0,Emerging,13.366336633663368,0.158295,12.30594799018913,0.2935,1.622765,37.65889891696752,43.22837144376746,219.4574528960811,22-25,26,0.3,0.8,0.1,0.2,3.5149999999999997,0.3,0.6815,1,2,High,1.0,Very High,Likely (6 months)
PL0934,Ruben Dunn,Tunisia,LW,Barcelona,23,2003-03-12,Left,2031-04-03,5,217,28994,115,138,496.0,616.0,40.07,401.0,152.0,7.63,5,17,5,43.4,133.6,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,6,368,61.3,94,17,"Muscle Injury, Ligament Damage, Shoulder Injury, Calf Injury, Hip Injury, Back Injury",2025-01-03,456.0,0.6,0,0,0,0,1.01,89,0,0.606,104816,0.45,0.292,0.257,11.94,1655105,91.4,0,5.33,8454,1779,9893,118.64,143.08,77.21,1,Rising,0.5299539170506913,0.6359447004608295,253,1.165898617511521,249.94827586206893,208.58992805755395,3.3,9.34,2.21,58.986175115207374,8.757142857142856,508.4477150539946,0,Emerging,20.6001348617667,0.553884,83.64379038587286,0.5723,0.0,45.32983502304147,100.0,37.88852810351176,22-25,11,1.0,0.8,0.9,0.2,1.105,0.7,0.8455,1,3,Very High,1.0,Very High,Very Likely (now)
PL0935,Nicholas Rose,Russia,CAM,Inter Milan,21,2005-10-12,Left,2030-04-03,4,298,30616,68,78,914.5,427.0,46.795,353.0,564.0,7.42,3,38,2,99.3,102.7,91.74,298.0,783.0,1271.0,94.0,756.0,72.12,246.0,7,574,82.0,173,16,"Muscle Injury, Knee Injury, Back Injury, Achilles Injury, Meniscus Tear, Fracture",2023-11-24,862.0,0.7,1,0,0,1,1.57,122,0,0.196,14311,0.227,0.537,0.236,10.57,87542,3.2,1,6.15,9259,2438,9754,45.08,53.53,41.36,2,Rising,0.2281879194630872,0.261744966442953,146,0.4899328859060403,443.71014492753625,387.54430379746833,4.2,8.96,2.97,59.06040268456376,10.25,154.55713415127494,0,Emerging,18.74445430346052,0.006272,19.82398543237564,0.3006,7.685007000000001,43.88528053691275,65.73861841701984,95.23715394295304,18-21,11,1.0,0.5,0.3,0.2,1.485,0.6,0.7235,1,3,Very High,1.0,Very High,Very Likely (now)
PL0936,Brian Roberts,Czech Republic,RW,Napoli,25,2001-12-08,Right,2030-04-03,4,206,37706,35,108,731.0,291.0,43.31,275.0,630.0,6.94,7,15,2,29.4,183.0,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,14,1468,104.9,172,9,"Ligament Damage, Concussion, Calf Injury, Hip Injury, Ankle Injury, ACL Injury, Groin Strain, Fracture",2025-11-11,144.0,1.4,0,0,1,1,4.02,250,0,0.429,45568,0.416,0.323,0.261,6.93,405331,12.1,0,5.52,7041,2962,16778,60.2,66.53,136.24,6,Rising,0.1699029126213592,0.5242718446601942,143,0.6941747572815534,1047.388888888889,345.92660550458714,6.5,11.12,8.82,0.0,6.993333333333334,206.3961729349324,1,Prime,0.0,0.051909,31.89099847040513,0.487,0.0,30.95800000000001,65.6754977056077,50.58496732026144,22-25,60,0.1,0.8,0.6,0.2,4.41,0.7,0.8160000000000001,1,3,Very High,1.0,Very High,Very Likely (now)
PL0937,Eric Williams,Switzerland,RW,Real Madrid,20,2006-09-13,Right,2029-04-03,3,468,39845,165,52,644.0,229.0,40.27,754.0,432.0,6.52,2,59,6,234.0,85.1,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,4,495,123.8,161,91,"Back Injury, Fracture, ACL Injury, Hip Injury",2023-10-21,896.0,0.4,0,0,1,1,1.36,71,0,0.069,98358,0.204,0.61,0.186,13.27,757259,51.6,1,1.64,5709,3029,15586,43.07,48.99,153.19,6,Rising,0.3525641025641026,0.1111111111111111,217,0.4636752136752137,240.03012048192767,751.7924528301887,-1.9000000000000004,11.36,4.16,84.82905982905983,24.76,110.74937502044276,0,Emerging,13.745066171348972,0.035604,10.526429805510377,0.1832,59.99838,45.68421196581196,50.31175069117155,103.66283631906504,18-21,53,0.1,0.3,0.3,0.2,2.08,0.7,0.43800000000000006,0,1,Medium,0.0,Low,Possible (1 year)
PL0938,Jason Bauer,Russia,GK,Wolverhampton,21,2005-07-21,Right,2027-04-04,1,191,18442,2,0,914.5,427.0,46.795,425.0,459.0,6.83,3,74,0,63.7,96.6,85.79,643.0,783.0,1271.0,142.0,607.0,80.96,314.0,0,0,0.0,0,0,,2023-06-26,614.0,0.0,0,0,0,0,0.0,0,0,0.233,5770,0.317,0.508,0.176,11.66,48634,67.9,1,4.16,6307,2919,4033,18.21,21.44,28.13,2,Rising,0.0104712041884816,0.0,2,0.0104712041884816,6147.333333333333,18442.0,2.6,6.82,0.0,100.0,0.0,15.608282014722256,0,Emerging,17.737506864360242,0.158207,23.52894664670566,0.3283,2.93116,49.3406,79.96371997005849,256.8485163977095,18-21,9,1.0,0.5,0.1,0.2,0.0,0.3,0.515,0,1,Medium,0.002,Low,Possible (1 year)
PL0939,Jim Rodriguez,Slovakia,RW,Borussia Dortmund,22,2004-07-03,Both,2027-04-04,1,357,28599,172,138,1154.0,627.0,51.83,602.0,621.0,8.12,4,15,6,89.2,80.1,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,6,621,103.5,180,48,"Shoulder Injury, Achilles Injury, Concussion, Calf Injury",2025-05-13,326.0,0.6,0,0,0,0,1.7,141,0,0.59,15430,0.597,0.246,0.157,11.32,185329,2.7,0,7.95,6889,1823,2530,100.13,132.34,155.47,4,Rising,0.4817927170868347,0.3865546218487395,310,0.8683473389355743,165.3121387283237,205.74820143884887,2.5,11.14,2.9,60.50420168067227,14.785714285714286,85.824122906872,0,Emerging,32.16818136422652,0.01593,64.41124050333316,0.6454,0.0,48.09964033613445,100.0,47.562187616072826,22-25,35,0.3,0.5,0.9,0.2,1.45,0.7,0.575,1,2,High,0.999,Very High,Likely (6 months)
PL0940,Taylor Carlson,Burkina Faso,CDM,Lyon,23,2003-10-02,Right,2030-04-03,4,299,39151,60,39,914.5,427.0,46.795,442.0,286.0,7.04,5,17,4,59.8,130.9,86.66,603.0,783.0,1271.0,94.0,756.0,72.12,246.0,6,589,98.2,169,13,"Muscle Injury, Shoulder Injury, Ankle Injury, Knee Injury, Hamstring Injury, Groin Strain",2025-12-29,96.0,0.6,1,1,0,0,1.61,112,0,0.436,4822,0.427,0.326,0.247,6.19,56644,75.0,0,6.9,4515,2721,873,44.73,52.5,53.6,3,Rising,0.2006688963210702,0.1304347826086956,99,0.3311036789297659,641.8196721311475,978.775,4.3,10.98,2.81,62.54180602006689,14.028571428571428,153.35715640165324,0,Emerging,17.37089201877935,0.327,22.889270698538944,0.5063,0.0,43.87696120401338,70.65238664981511,95.9478705532766,22-25,16,0.6,0.8,0.3,0.2,1.405,0.4,0.6155,1,2,High,0.994,Very High,Likely (6 months)
PL0941,Alan Robertson,Ghana,GK,Villarreal,21,2005-05-23,Both,2031-04-03,5,298,22902,1,2,914.5,427.0,46.795,425.0,459.0,6.71,3,35,4,99.3,76.9,85.79,643.0,783.0,1271.0,123.0,437.0,72.5,320.0,3,305,101.7,154,14,"Groin Strain, Knee Injury, ACL Injury",2023-06-06,1033.0,0.3,1,0,1,1,0.84,74,0,0.274,5879,0.338,0.381,0.281,8.8,35861,10.1,0,1.64,6546,2577,5186,18.71,20.84,71.67,6,Rising,0.0033557046979865,0.0067114093959731,3,0.0100671140939597,11451.0,7634.0,2.5,8.96,3.44,75.16778523489933,25.425,80.18422748365003,0,Emerging,11.38428647781934,0.027674,20.92755719300041,0.3512,0.0,44.36795704697987,66.69531431299056,225.10379019269337,18-21,35,0.3,0.5,0.1,0.2,1.72,0.3,0.44200000000000006,0,1,Medium,0.0,Low,Possible (1 year)
PL0942,David Thomas,Ukraine,RW,Everton,19,2007-08-01,Left,2028-04-03,2,266,38803,87,97,1253.0,552.0,35.17,862.0,535.0,6.7,1,34,2,266.0,145.9,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,1,103,103.0,103,103,Ankle Injury,2025-01-01,458.0,0.1,0,0,0,0,0.28,17,0,0.013,48778,0.073,0.533,0.394,8.45,648961,58.4,1,7.9,7566,474,16177,38.74,45.96,22.13,2,Rising,0.3270676691729323,0.3646616541353383,184,0.6917293233082706,440.9431818181818,395.9489795918368,4.6,6.32,0.48,93.60902255639098,51.5,66.41019717192094,0,Emerging,18.637067630356217,0.007592,1.185836810573322,0.1995,25.998674,47.1848045112782,44.41115747149909,118.73378085374485,18-21,36,0.3,0.3,0.1,0.2,0.24,0.7,0.294,0,0,Low,0.0,Low,Unlikely
PL0943,Jeffrey Mendez,Slovenia,LW,Eintracht Frankfurt,24,2002-01-26,Right,2031-04-03,5,256,27926,64,80,640.0,290.0,40.91,350.0,411.0,6.79,6,62,2,42.7,109.1,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,7,710,101.4,166,20,"Muscle Injury, Concussion, Knee Injury, Hamstring Injury, Back Injury, Achilles Injury",2025-01-12,447.0,0.7,1,1,0,0,1.95,127,0,0.021,6467,0.139,0.632,0.229,11.38,94268,93.3,1,4.46,3660,1569,14741,61.84,79.78,128.8,4,Rising,0.25,0.3125,144,0.5625,429.6307692307692,344.7654320987654,1.8000000000000007,11.12,3.35,50.390625,12.675,265.0236572735926,0,Prime,29.01034928848641,0.019593,2.096959218302169,0.1683,4.087144,39.798725,36.34480132745325,63.33342616168045,22-25,29,0.3,0.8,0.6,0.2,1.675,0.7,0.6124999999999999,1,2,High,0.993,Very High,Likely (6 months)
PL0944,David Butler,Nigeria,LW,AS Roma,21,2005-03-22,Both,2027-04-04,1,345,36748,172,114,1056.0,472.0,48.47,303.0,677.0,7.93,3,15,8,115.0,106.5,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,7,511,73.0,124,12,"Concussion, Ankle Injury, Back Injury, Meniscus Tear, Fracture",2023-09-04,943.0,0.7,0,0,0,1,1.4,77,0,0.444,26381,0.486,0.409,0.105,4.63,301038,45.3,1,1.03,8226,4353,1922,69.56,86.05,173.97,6,Rising,0.4985507246376812,0.3304347826086956,286,0.8289855072463768,212.41618497109823,319.54782608695655,0.5,9.9,2.8,77.68115942028986,9.125,59.621751616918175,0,Emerging,23.706152961472103,0.2011319999999999,20.928128439741872,0.4518999999999999,10.789829,50.14003188405797,70.8622086016418,71.06013589010483,18-21,60,0.1,0.5,0.6,0.2,1.4,0.7,0.455,0,1,Medium,0.001,Low,Possible (1 year)
PL0945,Matthew Miller,Italy,CDM,Villarreal,23,2003-03-03,Right,2029-04-03,3,432,35668,97,99,914.5,427.0,46.795,528.0,300.0,6.72,5,40,4,86.4,82.6,88.1,617.0,783.0,1271.0,94.0,756.0,72.12,246.0,7,924,132.0,175,100,"Shoulder Injury, Concussion, Hip Injury, Calf Injury, ACL Injury, Fracture",2024-04-11,723.0,0.7,0,0,1,1,2.53,195,0,0.082,4615,0.16,0.609,0.231,11.65,67433,44.1,1,9.32,8271,4102,10974,38.06,43.33,87.07,6,Rising,0.224537037037037,0.2291666666666666,196,0.4537037037037037,363.9591836734694,356.68,2.0,13.64,5.93,54.86111111111111,16.5,97.86675675128978,0,Emerging,13.846558066211234,0.036162,8.060137221961934,0.2522,2.810535,41.08462222222222,40.77251694405401,105.18336462422484,22-25,14,0.6,0.8,0.1,0.2,2.965,0.4,0.7415,1,3,Very High,1.0,Very High,Very Likely (now)
PL0946,William Jones,Ghana,LB,Napoli,20,2006-07-19,Left,2028-04-03,2,193,35061,26,21,914.5,427.0,46.795,425.0,459.0,6.61,2,27,4,96.5,181.7,82.74,851.0,505.0,1646.0,94.0,756.0,72.12,246.0,5,662,132.4,163,94,"Muscle Injury, Hip Injury, Hamstring Injury",2024-11-29,491.0,0.5,0,1,0,0,1.81,143,0,0.018,7721,0.13,0.556,0.313,12.85,83634,80.6,1,8.3,5024,3015,9280,20.4,24.75,65.83,6,Rising,0.1347150259067357,0.1088082901554404,47,0.2435233160621761,1298.5555555555557,1593.6818181818182,3.3,5.859999999999999,2.81,25.906735751295344,22.066666666666663,34.97078013183239,0,Emerging,21.323529411764717,0.0145079999999999,2.070557972949433,0.218,4.292876000000001,33.22934715025907,34.10051053455369,155.27732313205175,18-21,60,0.1,0.3,0.1,0.2,1.405,0.5,0.3205,0,0,Low,0.0,Low,Unlikely
PL0947,Joseph Romero,Uruguay,ST,Marseille,23,2003-09-10,Right,2031-04-03,5,405,21416,123,110,517.0,573.0,45.63,430.0,401.0,6.87,5,35,0,81.0,52.9,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,4,467,116.8,168,28,"Back Injury, Knee Injury, Muscle Injury, Calf Injury",2024-08-26,586.0,0.4,1,0,0,0,1.28,70,0,0.125,64657,0.196,0.471,0.332,8.59,674684,97.3,1,9.01,2616,4369,5625,79.59,100.12,219.23,5,Rising,0.3037037037037037,0.2716049382716049,233,0.5753086419753086,172.70967741935485,192.93693693693692,6.5,13.1,2.08,82.71604938271605,23.36,341.0936753299682,0,Emerging,25.794697826360096,0.121625,11.893786069860804,0.3047,30.453447,47.25260987654322,57.30698404306281,58.63334145246708,22-25,8,1.0,0.8,0.9,0.2,1.04,0.7,0.839,1,3,Very High,1.0,Very High,Very Likely (now)
PL0948,William Spencer,Morocco,LB,Galatasaray,23,2003-04-20,Left,2028-04-03,2,273,16041,7,50,914.5,427.0,46.795,425.0,459.0,6.83,5,57,4,54.6,58.8,85.41,1149.0,1168.0,1869.0,94.0,756.0,72.12,246.0,10,841,84.1,176,22,"Concussion, Hip Injury, Ankle Injury, Back Injury, Meniscus Tear, Fracture",2025-11-03,152.0,1.0,0,0,0,1,2.3,170,0,0.167,3609,0.121,0.479,0.4,13.93,23710,60.3,1,6.2,2818,3995,9508,28.75,37.97,54.87,4,Rising,0.0256410256410256,0.1831501831501831,57,0.2087912087912088,2005.125,314.52941176470586,0.3000000000000007,10.46,4.3,37.72893772893773,7.645454545454545,49.284800430891245,0,Emerging,32.0695652173913,0.100701,19.055882410932345,0.2693,1.728711,37.49638754578755,58.73201738929229,126.03827746483208,22-25,56,0.1,0.8,0.1,0.2,2.15,0.5,0.49500000000000005,0,1,Medium,0.003,Low,Possible (1 year)
PL0949,James Harrison,Turkey,CB,Athletic Bilbao,19,2007-05-06,Right,2030-04-03,4,339,28799,26,49,914.5,427.0,46.795,425.0,459.0,6.82,1,44,5,339.0,85.0,89.14,950.0,811.0,1177.0,94.0,756.0,72.12,246.0,5,440,88.0,168,24,"Muscle Injury, Calf Injury, Hip Injury, Knee Injury, Achilles Injury",2023-07-03,1006.0,0.5,1,0,0,0,1.21,80,0,0.184,14213,0.277,0.482,0.241,3.29,208102,73.5,1,2.74,3455,628,14813,24.21,28.73,32.52,3,Rising,0.0766961651917404,0.1445427728613569,75,0.2212389380530973,1066.6296296296296,575.98,0.5999999999999996,7.78,2.21,76.40117994100295,14.666666666666666,83.00417519526101,0,Emerging,18.66997108632796,0.13524,5.788441831161458,0.2877,6.850666,44.6916359882006,46.60848074084248,177.27741367790796,18-21,36,0.3,0.3,0.1,0.2,1.105,0.4,0.35050000000000003,0,1,Medium,0.0,Low,Unlikely
PL0950,Mark Zavala,Nigeria,CM,Barcelona,21,2005-09-10,Right,2029-04-03,3,282,28012,40,75,914.5,427.0,46.795,438.0,579.0,7.09,3,74,6,94.0,99.3,86.14,477.0,783.0,1271.0,94.0,756.0,72.12,246.0,4,214,53.5,88,22,"Concussion, Meniscus Tear, Hamstring Injury",2025-07-01,277.0,0.4,0,1,0,1,0.59,45,0,0.302,50393,0.37,0.381,0.249,5.88,626211,89.7,0,8.92,7030,826,15430,54.9,74.17,49.3,4,Rising,0.1418439716312056,0.2659574468085106,115,0.4078014184397163,683.219512195122,368.578947368421,-3.4000000000000004,8.64,1.39,84.04255319148936,10.7,141.16881097335283,0,Emerging,35.10018214936249,0.270894,19.22726763067629,0.4448,0.0,47.78611063829788,69.95395676516338,85.48499219731283,18-21,45,0.1,0.5,0.3,0.2,0.695,0.5,0.3195,0,0,Low,0.0,Low,Possible (1 year)
PL0951,David Smith,Colombia,LW,Inter Milan,20,2006-10-09,Both,2030-04-03,4,202,29419,83,140,974.0,329.0,36.58,551.0,442.0,7.07,2,78,0,101.0,145.6,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,6,574,95.7,166,13,"Calf Injury, Ankle Injury, ACL Injury, Hamstring Injury, Back Injury, Meniscus Tear",2025-03-14,386.0,0.6,0,1,1,1,1.57,134,0,0.219,25501,0.176,0.393,0.431,2.27,144081,49.9,0,4.82,9325,2972,17298,46.32,52.36,56.68,3,Rising,0.4108910891089108,0.693069306930693,223,1.103960396039604,350.2261904761905,208.645390070922,2.2,6.04,4.77,33.66336633663366,13.671428571428573,158.80848389279183,0,Emerging,13.039723661485317,0.1092809999999999,5.044135589824141,0.31,0.0,36.84067326732673,36.44654001839957,77.85433911100324,18-21,42,0.1,0.3,0.3,0.2,2.385,0.7,0.4685,0,1,Medium,0.0,Low,Possible (1 year)
PL0952,Richard Cooper,Mexico,GK,Borussia Dortmund,19,2007-06-25,Right,2030-04-03,4,296,24380,2,2,914.5,427.0,46.795,425.0,459.0,7.19,1,28,5,296.0,82.4,85.79,643.0,783.0,1271.0,105.0,489.0,78.85,194.0,5,278,55.6,79,30,"Calf Injury, ACL Injury, Hip Injury, Hamstring Injury",2025-04-15,354.0,0.5,0,1,1,1,0.76,57,0,0.366,17617,0.349,0.432,0.219,6.56,256283,94.2,1,3.05,975,3505,6533,16.28,19.42,11.4,1,Rising,0.0067567567567567,0.0067567567567567,4,0.0135135135135135,8126.666666666667,8126.666666666667,2.2,6.92,3.76,80.74324324324324,9.266666666666667,55.81610789668936,0,Emerging,19.28746928746929,0.344772,23.473408934937623,0.3952,7.610544,47.08304864864865,71.23163772673077,272.4713463463463,18-21,41,0.1,0.3,0.1,0.2,1.88,0.3,0.348,0,0,Low,0.0,Low,Unlikely
PL0953,Nicholas Fuller,Netherlands,CAM,Bayer Leverkusen,33,1993-08-04,Right,2029-04-03,3,370,35065,58,70,914.5,427.0,46.795,582.0,509.0,7.78,10,40,0,37.0,94.8,85.81,315.0,783.0,1271.0,94.0,756.0,72.12,246.0,11,932,84.7,171,12,"Muscle Injury, Shoulder Injury, Concussion, Hip Injury, Ankle Injury, ACL Injury, Hamstring Injury, Achilles Injury, Fracture",2025-11-30,125.0,1.1,0,1,1,1,2.55,223,0,0.283,12541,0.378,0.491,0.13,12.85,134767,59.8,1,2.54,9214,3881,19059,28.22,32.39,31.35,2,Declining,0.1567567567567567,0.1891891891891892,128,0.3459459459459459,594.3220338983051,493.8732394366197,6.0,17.4,6.75,39.72972972972973,7.058333333333334,72.56436877355222,0,Veteran,0.0,0.1692339999999999,34.31753428751048,0.3538,6.157631,43.253545945945945,79.6030744042387,148.0271935179533,30-33,29,0.3,0.7,0.1,0.2,3.375,0.6,0.6775,1,2,High,1.0,Very High,Likely (6 months)
PL0954,Raymond Moss,Denmark,CB,Everton,21,2005-11-23,Right,2028-04-03,2,382,22549,10,20,914.5,427.0,46.795,425.0,459.0,6.45,3,33,6,127.3,59.0,86.24,1153.0,1095.0,1969.0,94.0,756.0,72.12,246.0,0,0,0.0,0,0,,2023-06-26,614.0,0.0,0,0,0,0,0.0,0,0,0.275,7813,0.367,0.506,0.127,5.73,137806,38.5,1,2.69,6575,4273,15788,28.65,37.24,41.39,4,Rising,0.0261780104712041,0.0523560209424083,30,0.0785340314136125,2049.909090909091,1073.7619047619048,0.6999999999999993,10.64,0.0,100.0,0.0,49.113375038088144,0,Emerging,29.98254799301921,0.105875,14.124506588300363,0.3458,3.953378,48.6196,65.49655988245054,163.97841483979764,18-21,36,0.3,0.5,0.1,0.2,0.0,0.4,0.28,0,0,Low,0.0,Low,Unlikely
